id,PitNextLap
470085,0.0006086244
470086,0.49120438
470087,0.29880488
470088,0.026214655
470089,0.0015381507
470090,0.060276803
470091,0.47728923
470092,0.059616525
470093,0.65711224
470094,0.008555958
470095,0.048021965
470096,0.71484107
470097,0.4948154
470098,0.060240023
470099,0.016076498
470100,0.56417686
470101,0.0015474305
470102,0.26393145
470103,0.75464094
470104,0.0012518389
470105,0.93714863
470106,0.8580977
470107,0.00425319
470108,0.004739453
470109,0.012783831
470110,0.0016092826
470111,0.025900763
470112,0.36314854
470113,0.6059438
470114,0.0030339104
470115,0.01678676
470116,0.029389398
470117,0.031858347
470118,0.004137208
470119,0.48197228
470120,0.02965156
470121,0.19312146
470122,0.04230313
470123,0.0038257935
470124,0.8045416
470125,0.019982556
470126,0.0017019712
470127,0.48730105
470128,0.0023043086
470129,0.0039540445
470130,0.026611261
470131,0.30176187
470132,0.03747075
470133,0.05346998
470134,0.0088577755
470135,0.11725628
470136,0.047145605
470137,0.029081788
470138,0.5450617
470139,0.0038341368
470140,0.0019640476
470141,0.0009234395
470142,0.1309979
470143,0.4398338
470144,0.8429099
470145,0.71517766
470146,0.89671427
470147,0.8046355
470148,0.0026178437
470149,0.05362188
470150,0.26215425
470151,0.51340234
470152,0.0017149653
470153,0.38968778
470154,0.90132415
470155,0.13135007
470156,0.19142498
470157,0.0050172154
470158,0.5142912
470159,0.00065993785
470160,0.0021087858
470161,0.27435306
470162,0.0010277475
470163,0.005234152
470164,0.6939505
470165,0.0008048026
470166,0.015747577
470167,0.0018281693
470168,0.0010297294
470169,0.055683192
470170,0.21974549
470171,0.001819786
470172,0.005312465
470173,0.52657044
470174,0.00775368
470175,0.120586485
470176,0.035400897
470177,0.04915528
470178,0.0037999593
470179,0.0016543923
470180,0.19822982
470181,0.7744225
470182,0.4135426
470183,0.43862653
470184,0.00021547606
470185,0.02981916
470186,0.0018053596
470187,0.0036315154
470188,0.04356228
470189,0.24382141
470190,0.01290565
470191,0.015003536
470192,0.0049607554
470193,0.007253796
470194,0.0558882
470195,0.16158324
470196,0.029945914
470197,0.7006797
470198,0.8368397
470199,0.83132637
470200,0.010706377
470201,0.0011281974
470202,0.0049230047
470203,0.020648532
470204,0.48080492
470205,0.2847653
470206,0.0005675254
470207,0.0053212205
470208,0.004112563
470209,0.004235521
470210,0.76616734
470211,0.0010001198
470212,0.003124341
470213,0.21294646
470214,0.116890475
470215,0.015252411
470216,0.0023890948
470217,0.057249825
470218,0.018999673
470219,0.011227312
470220,0.72017777
470221,0.0017721339
470222,0.33959118
470223,0.084169485
470224,0.34287792
470225,0.01582347
470226,0.12949923
470227,0.0013968681
470228,0.52129585
470229,0.19982691
470230,0.13476974
470231,0.51918423
470232,0.20114195
470233,0.024025485
470234,0.00068201404
470235,0.010459814
470236,0.06519579
470237,0.015225484
470238,0.56461626
470239,0.08852042
470240,0.7885544
470241,0.52499473
470242,0.09832535
470243,0.005000205
470244,0.0019399752
470245,0.009844076
470246,0.100225925
470247,0.025607081
470248,0.3686661
470249,0.006165823
470250,0.17845806
470251,0.0018649903
470252,0.22395143
470253,0.00058176793
470254,0.0019521852
470255,0.0014667104
470256,0.014900776
470257,0.0033177035
470258,0.0006523855
470259,0.019459825
470260,0.016448691
470261,0.00871343
470262,0.022519803
470263,0.042274076
470264,0.02918183
470265,0.20139834
470266,0.00072816527
470267,0.021982342
470268,0.3612175
470269,0.0020126365
470270,0.67356956
470271,0.00027368538
470272,0.025650479
470273,0.18694386
470274,0.41373682
470275,0.017333038
470276,0.0190643
470277,0.75206745
470278,0.10680269
470279,0.8044442
470280,0.0024577328
470281,0.009221352
470282,0.5682602
470283,0.015686627
470284,0.019594785
470285,0.023245784
470286,0.0013545328
470287,0.0011921753
470288,0.05079143
470289,0.06680337
470290,0.34036922
470291,0.013605881
470292,0.03242879
470293,0.6809365
470294,0.051814757
470295,0.031868063
470296,0.025804449
470297,0.0062574307
470298,0.32669586
470299,0.015972862
470300,0.25434253
470301,0.029669961
470302,0.00043185713
470303,0.00023454471
470304,0.6046032
470305,0.0011236303
470306,0.0017248122
470307,0.16261253
470308,0.0026345397
470309,0.15831971
470310,0.0054342696
470311,0.01764992
470312,0.022483915
470313,0.09250529
470314,0.40788215
470315,0.0011452162
470316,0.0010700312
470317,0.006065973
470318,0.0011979094
470319,0.7254422
470320,0.7387458
470321,0.7469686
470322,0.038020562
470323,0.12742436
470324,0.01481648
470325,0.37194902
470326,0.0022083675
470327,0.5074608
470328,0.013079969
470329,0.2773516
470330,0.02386146
470331,0.009651485
470332,0.19985253
470333,0.69901913
470334,0.088349625
470335,0.005073446
470336,0.004073431
470337,0.0012051449
470338,0.033388875
470339,0.33191517
470340,0.07109442
470341,0.5160346
470342,0.16226101
470343,0.7443813
470344,0.019331807
470345,0.0021239247
470346,0.011573006
470347,0.13063182
470348,0.009978772
470349,0.0009127754
470350,0.018391028
470351,0.0011247221
470352,0.86571586
470353,0.6008396
470354,0.02439658
470355,0.40658066
470356,0.0010706366
470357,0.22769558
470358,0.605947
470359,0.6111512
470360,0.90403736
470361,0.8127705
470362,0.8852382
470363,0.0018563815
470364,0.2661224
470365,0.77232337
470366,0.1372065
470367,0.00082614867
470368,0.0006129092
470369,0.8029218
470370,0.012841793
470371,0.0068742414
470372,0.5607929
470373,0.00464735
470374,0.0067613833
470375,0.004231695
470376,0.5510677
470377,0.027191777
470378,0.001009357
470379,0.012934744
470380,0.042550422
470381,0.8847037
470382,0.0067139314
470383,0.9190855
470384,0.000606344
470385,0.007825576
470386,0.002223941
470387,0.82532454
470388,0.012485058
470389,0.0115069775
470390,0.11989683
470391,0.7012474
470392,0.067730874
470393,0.009707031
470394,0.010902475
470395,0.018060919
470396,0.008207635
470397,0.005073417
470398,0.00079257163
470399,0.0063130604
470400,0.00089048146
470401,0.004164943
470402,0.3402845
470403,0.62539244
470404,0.0011917197
470405,0.29994094
470406,0.0011878675
470407,0.006316727
470408,0.08351506
470409,0.0124174915
470410,0.0013705238
470411,0.0008942237
470412,0.38875803
470413,0.21054432
470414,0.108644545
470415,0.8005618
470416,0.038128383
470417,0.005019903
470418,0.3964058
470419,0.0006534909
470420,0.06909851
470421,0.012432802
470422,0.0015644887
470423,0.07735917
470424,0.0036418173
470425,0.4967147
470426,0.012550103
470427,0.0018121228
470428,0.0010690859
470429,0.002676127
470430,0.0010254588
470431,0.02679462
470432,0.0039235917
470433,0.028036121
470434,0.022007663
470435,0.0072626467
470436,0.28168216
470437,0.004329585
470438,0.023530778
470439,0.0019569765
470440,0.02969543
470441,0.0019049572
470442,0.21941715
470443,0.021250177
470444,0.0068562212
470445,0.0022714662
470446,0.94725156
470447,0.006349405
470448,0.0020526736
470449,0.14463103
470450,0.100583464
470451,0.017834071
470452,0.0029170192
470453,0.46120957
470454,0.00089253916
470455,0.0027862748
470456,0.0017496778
470457,0.2776671
470458,0.0012705257
470459,0.016943885
470460,0.87796557
470461,0.0009075832
470462,0.8338294
470463,0.006858287
470464,0.63058144
470465,0.43868014
470466,0.003328931
470467,0.48256868
470468,0.11331882
470469,0.03494823
470470,0.009385094
470471,0.021296255
470472,0.0007103124
470473,0.0059311576
470474,0.029603483
470475,0.016621511
470476,0.24503486
470477,0.22015524
470478,0.021815768
470479,0.0073246732
470480,0.0043144897
470481,0.016065445
470482,0.0008843949
470483,0.036640175
470484,0.0014521453
470485,0.8534273
470486,0.084739834
470487,0.00067385874
470488,0.015313672
470489,0.0010778354
470490,0.00089599227
470491,0.35071287
470492,0.46462858
470493,0.008538209
470494,0.95617306
470495,0.012886453
470496,0.025624178
470497,0.6116845
470498,0.014139973
470499,0.09200306
470500,0.7481422
470501,0.34372246
470502,0.0018756997
470503,0.6887738
470504,0.039178606
470505,0.0013095378
470506,0.009705389
470507,0.0014115233
470508,0.006764629
470509,0.89700747
470510,0.007143975
470511,0.86933714
470512,0.89898604
470513,0.032997206
470514,0.0078081284
470515,0.618098
470516,0.012582384
470517,0.0017179649
470518,0.0056727948
470519,0.018909432
470520,0.036901526
470521,0.33312267
470522,0.9003914
470523,0.017517924
470524,0.0009413505
470525,0.1390153
470526,0.002572742
470527,0.00527455
470528,0.76100993
470529,0.002642812
470530,0.007975162
470531,0.48971975
470532,0.5650603
470533,0.0014774569
470534,0.029244464
470535,0.010551633
470536,0.1417639
470537,0.0009357437
470538,0.032132756
470539,0.5256877
470540,0.09699233
470541,0.011038498
470542,0.0009985542
470543,0.4072672
470544,0.09418313
470545,0.007869041
470546,0.017629895
470547,0.011952985
470548,0.0036915443
470549,0.00629328
470550,0.6038353
470551,0.008416869
470552,0.8693222
470553,0.1733736
470554,0.00288768
470555,0.014269498
470556,0.00071655534
470557,0.019428326
470558,0.0012042882
470559,0.4398469
470560,0.0005772105
470561,0.0008023457
470562,0.27636296
470563,0.0010983234
470564,0.15286411
470565,0.75170994
470566,0.0016815064
470567,0.0132475905
470568,0.42666742
470569,0.80963933
470570,0.72852695
470571,0.66067636
470572,0.01825824
470573,0.00042602135
470574,0.0013627596
470575,0.010928186
470576,0.031867184
470577,0.00094305945
470578,0.2859196
470579,0.013496509
470580,0.77440506
470581,0.010069983
470582,0.049023498
470583,0.022149464
470584,0.00541948
470585,0.0028823963
470586,0.025196753
470587,0.021371804
470588,0.24584436
470589,0.5712894
470590,0.005334053
470591,0.00032167614
470592,0.12740734
470593,0.34255612
470594,0.021694839
470595,0.056838308
470596,0.49064982
470597,0.021319373
470598,0.21545693
470599,0.012166986
470600,0.007887082
470601,0.00564257
470602,0.027907971
470603,0.017265655
470604,0.03909479
470605,0.034472354
470606,0.011702497
470607,0.13199611
470608,0.0010673933
470609,0.088779405
470610,0.006135149
470611,0.02362633
470612,0.059052415
470613,0.060042776
470614,0.0024553793
470615,0.07142523
470616,0.9207481
470617,0.019094758
470618,0.0017915904
470619,0.0014755819
470620,0.007068719
470621,0.028619327
470622,0.59220386
470623,0.01515958
470624,0.002554784
470625,0.018168874
470626,0.002536153
470627,0.7051774
470628,0.51772344
470629,0.8830012
470630,0.5867082
470631,0.09163855
470632,0.01166068
470633,0.8930923
470634,0.733969
470635,0.003172562
470636,0.09203453
470637,0.002529929
470638,0.010147021
470639,0.0019767426
470640,0.9163301
470641,0.7980819
470642,0.009717172
470643,0.0038790812
470644,0.0015953842
470645,0.008854978
470646,0.29165077
470647,0.2637996
470648,0.41811264
470649,0.012621857
470650,0.5527555
470651,0.011826839
470652,0.003209109
470653,0.39446172
470654,0.0046895817
470655,0.011555948
470656,0.004256018
470657,0.13356501
470658,0.00015348679
470659,0.0027222587
470660,0.7729241
470661,0.08697044
470662,0.22386482
470663,0.88450396
470664,0.37629113
470665,0.18476115
470666,0.8840349
470667,0.0034857264
470668,0.0006876127
470669,0.0025027925
470670,0.5788672
470671,0.84421086
470672,0.013726798
470673,0.22720987
470674,0.008731766
470675,0.016972002
470676,0.0074225254
470677,0.060123663
470678,0.64180326
470679,0.007427003
470680,0.7868893
470681,0.15814334
470682,0.0043125097
470683,0.006858585
470684,0.0028405027
470685,0.006658564
470686,0.38385308
470687,0.16041626
470688,0.55991143
470689,0.010622267
470690,0.023924582
470691,0.0017664013
470692,0.9356484
470693,0.5701082
470694,0.04101903
470695,0.004708561
470696,0.0055634696
470697,0.0046057133
470698,0.31252113
470699,0.0015772205
470700,0.003011039
470701,0.022946298
470702,0.08911037
470703,0.76280725
470704,0.0013671762
470705,0.666556
470706,0.017346315
470707,0.960602
470708,0.8536022
470709,0.7778482
470710,0.037709877
470711,0.015901165
470712,0.44169056
470713,0.2588153
470714,0.026707463
470715,0.013367739
470716,0.01704034
470717,0.67321426
470718,0.553185
470719,0.0077461144
470720,0.9261756
470721,0.0035978786
470722,0.78321874
470723,0.021453165
470724,0.00046610367
470725,0.018570881
470726,0.000813639
470727,0.0072706994
470728,0.0041658673
470729,0.20712858
470730,0.0017312482
470731,0.021354163
470732,0.010995836
470733,0.14065574
470734,0.00032075198
470735,0.27231357
470736,0.0002874677
470737,0.94425523
470738,0.39984828
470739,0.0018468401
470740,0.7794031
470741,0.030093439
470742,0.75528204
470743,0.0015393504
470744,0.4334023
470745,0.6614248
470746,0.37585756
470747,0.52569795
470748,0.91900015
470749,0.69476086
470750,0.09888789
470751,0.012818176
470752,0.0008443125
470753,0.02627771
470754,0.6886397
470755,0.032231875
470756,0.37733126
470757,0.1346297
470758,0.5224259
470759,0.02133556
470760,0.13668789
470761,0.0139805935
470762,0.00089660496
470763,0.0006388769
470764,0.0029213051
470765,0.008517429
470766,0.008087035
470767,0.72163796
470768,0.01703833
470769,0.0003263345
470770,0.01995007
470771,0.09923873
470772,0.0031786824
470773,0.74233973
470774,0.013306626
470775,0.37637216
470776,0.0041254
470777,0.5263585
470778,0.021402935
470779,0.048727542
470780,0.0049378583
470781,0.46585107
470782,0.0022149682
470783,0.0010518087
470784,0.42261106
470785,0.013057306
470786,0.0063047614
470787,0.020286862
470788,0.33020693
470789,0.7128923
470790,0.10661321
470791,0.021486118
470792,0.5648315
470793,0.0063337106
470794,0.25479516
470795,0.09508655
470796,0.8951305
470797,0.0042695166
470798,0.015149192
470799,0.004067189
470800,0.016593946
470801,0.14130013
470802,0.005031623
470803,0.015161709
470804,0.0040760646
470805,0.0015255653
470806,0.35774082
470807,0.0010798175
470808,0.38220364
470809,0.02002836
470810,0.0017123837
470811,0.0069802757
470812,0.0100559555
470813,0.047894992
470814,0.0019827057
470815,0.35745323
470816,0.0031394842
470817,0.692006
470818,0.8756405
470819,0.13528407
470820,0.87749743
470821,0.004619875
470822,0.001914832
470823,0.001276097
470824,0.8234811
470825,0.028599083
470826,0.630131
470827,0.0054401485
470828,0.3105864
470829,0.02125416
470830,0.00142088
470831,0.023808137
470832,0.01562919
470833,0.025387786
470834,0.7717042
470835,0.012045128
470836,0.07408362
470837,0.6159744
470838,0.7009388
470839,0.0045932727
470840,0.0007373494
470841,0.047476336
470842,0.0077201473
470843,0.37213755
470844,0.66319084
470845,0.0016913807
470846,0.007549278
470847,0.38822514
470848,0.8508154
470849,0.7233931
470850,0.5009957
470851,0.44435528
470852,0.00080310646
470853,0.008004785
470854,0.10568629
470855,0.64377797
470856,0.0024941256
470857,0.055896252
470858,0.23478018
470859,0.92892814
470860,0.007863449
470861,0.0029176006
470862,0.00081134296
470863,0.8613243
470864,0.40679884
470865,0.013336482
470866,0.0034308909
470867,0.0056993105
470868,0.0008773762
470869,0.0018472272
470870,0.004474926
470871,0.36741248
470872,0.011855297
470873,0.00078754104
470874,0.17668355
470875,0.0022531545
470876,0.07263477
470877,0.03639543
470878,0.016134346
470879,0.0015120716
470880,0.8928387
470881,0.06272624
470882,0.016480498
470883,0.002817485
470884,0.21598724
470885,0.0010162333
470886,0.0033325346
470887,0.0011291385
470888,0.051605582
470889,0.36778763
470890,0.008356685
470891,0.0012130447
470892,0.8988509
470893,0.0066239634
470894,0.00137102
470895,0.29661804
470896,0.016161168
470897,0.6195743
470898,0.35954845
470899,0.0063625937
470900,0.0010363827
470901,0.014224842
470902,0.3911536
470903,0.025063371
470904,0.025275037
470905,0.019627146
470906,0.0015696576
470907,0.01076407
470908,0.6360717
470909,0.42243922
470910,0.5401181
470911,0.8157974
470912,0.0008941677
470913,0.07935648
470914,0.8296951
470915,0.004811895
470916,0.0022959667
470917,0.0059793997
470918,0.0010471857
470919,0.00039083103
470920,0.011463201
470921,0.5777286
470922,0.00093153305
470923,0.26913714
470924,0.023542233
470925,0.63183475
470926,0.025163189
470927,0.004631742
470928,0.45452797
470929,0.0031322478
470930,0.6553558
470931,0.012158776
470932,0.1601097
470933,0.014424885
470934,0.0072002537
470935,0.55050117
470936,0.88127404
470937,0.019184925
470938,0.16952579
470939,0.19159967
470940,0.0015370133
470941,0.007321044
470942,0.015721876
470943,0.0012388267
470944,0.75288415
470945,0.014116774
470946,0.19420896
470947,0.43382508
470948,0.0016502796
470949,0.0013886021
470950,0.91062456
470951,0.7255054
470952,0.006013253
470953,0.062190227
470954,0.46343327
470955,0.71718884
470956,0.0045454013
470957,0.004415091
470958,0.0067640482
470959,0.7261474
470960,0.013396613
470961,0.20708351
470962,0.0015371747
470963,0.0004751555
470964,0.021191971
470965,0.847466
470966,0.022412043
470967,0.7652842
470968,0.35328764
470969,0.0861392
470970,0.029378444
470971,0.0017829535
470972,0.77671236
470973,0.017286433
470974,0.0037288405
470975,0.010506427
470976,0.0045688744
470977,0.30400133
470978,0.25415364
470979,0.0051184352
470980,0.76951325
470981,0.6619899
